x0,x1,weight
1.0438894522088331,5.121337239893199,1
-10.19540363207186,-4.483298520439464,1
-10.752528336157525,-5.749188409371828,1
3.013356406265359,4.9531510172977065,1
-10.554891052602388,5.592275365824753,1
-11.01670835562623,-7.111103373557643,1
-10.115843582896614,-4.278110918397751,1
-9.156278700095372,-2.954411392759273,1
-9.601418175083808,-4.097330393879055,1
-8.849644507328644,5.102687154005643,1
-10.22906640118956,-5.896216376061535,1
-10.444928566242089,-3.201439019811965,1
-10.101997182939447,6.1901266138777205,1
1.0256742649649278,6.079342089285403,1
1.4174833963486375,5.518264928503262,1
-11.329510090316102,-4.461881918603269,1
3.268440721416585,5.220519341898728,1
-9.877194024108665,-4.765615771821274,1
-9.485318259594784,-5.332554897008503,1
-11.39658462876698,-4.0494029249214405,1
4.776433051600953,-7.372738509595286,1
3.979916148074708,-7.200514183450096,1
2.064976865296304,3.8259923437995793,1
-9.885057724604527,4.167044974751155,1
4.583613669357915,-6.884603531991402,1
-8.770933698440114,3.762778014415852,1
-11.412069574735352,-4.189486554238143,1
6.4241205731207245,-6.494897316852338,1
6.710694266777113,-6.416025354027783,1
1.3714475301261042,4.217908062689205,1
2.195298901386601,5.759200138739777,1
2.017525436294298,3.387630316053021,1
6.231135004531917,-7.785075960241168,1
1.8075307833383047,2.5308076533125226,1
1.189941548001988,2.960068507489974,1
-11.439031862848182,-3.06379532623579,1
4.82960011452804,-6.762950798372782,1
1.6344256924793048,2.303595312267695,1
5.243206512475561,-6.532303289263735,1
-10.230832620977372,5.244059225109927,1
-8.780432701644308,-4.362157347701823,1
-10.058732714354338,-7.563378653223111,1
4.014645702903563,-8.530277742687904,1
-11.361376212447372,4.87179487861831,1
-9.482606888949917,4.862125215777764,1
-10.23972322383316,6.206065152370207,1
-7.91802259082939,4.343248237155286,1
3.031505512054756,-7.560698220115169,1
-10.32379185534828,5.517830820163107,1
-11.141840225469744,-4.21178258137008,1
-11.8069941230101,3.741378720943128,1
6.18493154740537,-6.608932483498941,1
3.235196093568365,6.269116938002468,1
-10.72161113083099,4.2047869923167465,1
3.448918801383403,-7.264568769640185,1
-10.38134836233028,5.200338329697952,1
5.190038077722713,-7.234834460786757,1
-11.398723218380267,5.997675064952469,1
1.49916648032448,2.601934663913646,1
-9.073609148159514,4.323106333358193,1
1.6469471400108426,3.13447081375998,1
5.9637046485235885,-9.13199266619798,1
4.072088441477022,-6.682800976308147,1
-9.516469509180864,-4.134215264462391,1
6.953875776307112,-7.709847499747127,1
5.414811172100911,-7.564431024911698,1
3.2649614811829206,4.460882893760922,1
-9.984905985659982,5.031025923913897,1
-8.267353619128446,-3.240922461283806,1
-9.597280161280969,6.464446216620488,1
-11.127656159526762,-3.773285372096625,1
-11.761419971656156,5.267706127932384,1
4.573473966118959,-6.311402144787812,1
1.8842545565733275,3.817388651502077,1
-8.58472173463987,-4.414069001084174,1
-9.734142713848104,4.292101642422405,1
-9.140328247625906,5.117677664762677,1
3.459659943145432,-5.547383624224437,1
-12.083089555727732,5.391863623382299,1
-9.703119928089007,3.904993728143882,1
-8.063830155194532,5.565925175585822,1
2.022682603365953,3.887617708397291,1
3.2546639585146133,4.697849625743711,1
2.121014271834284,4.183621465073055,1
2.123387361184848,4.577072417498106,1
6.807189305008015,-7.619720706299894,1
-10.709855890532022,3.548027651116949,1
4.712742842221627,-8.827559805683116,1
-10.694562626797314,-4.3689080401381055,1
2.729624697759085,-7.985224222100524,1
2.0865128497037757,4.726652594269719,1
4.949841963814968,-6.820914627364044,1
-10.35845827822693,4.96969372259762,1
-11.534757959554888,-4.436724132855595,1
-10.488247792995098,5.416519955694908,1
-8.594741727303996,-4.60774341894903,1
-11.362288254883907,-5.091276133778082,1
3.910938080100028,-9.242266715667036,1
-10.9048000109752,3.945521873359976,1
2.945782673242126,5.417570650594522,1
-9.377493417166212,4.560834658791713,1
-11.698584549663757,5.086428590225267,1
5.368687862483281,-8.35694759517914,1
-10.229512431487942,6.22027262330756,1
-10.22384664402472,-5.055483390573105,1
4.756319401379441,-6.545362843732854,1
-9.118064853787974,-3.1395323522423526,1
-11.132851094884527,2.8731800885785463,1
5.51642849177629,-7.919572793913572,1
5.072179171118182,-7.967135476226258,1
3.766637732505578,-4.937111922419748,1
2.5663987947272524,4.979439891305373,1
4.288670580524967,-7.264575676708723,1
2.802457323564801,5.135753741749486,1
-8.876301740904763,-2.995557747274354,1
-9.68259853637759,6.602674477372373,1
-10.559577506011417,-4.569096136142764,1
-9.122194075049611,-5.687235657461605,1
1.768846354995195,3.1773914087457005,1
-9.138321456676362,6.337617211016746,1
5.940778561434003,-6.728499704113579,1
5.939488266123001,-7.858716902936063,1
4.481556953923721,-6.791367549309175,1
-10.084054768553289,4.688088132121884,1
-10.392516013848576,-5.496084845945467,1
5.1438859388966485,-7.807425402705359,1
3.209438056760176,4.222180777459789,1
-9.77375436257574,-5.497376459191214,1
3.166182402156833,3.90321393310502,1
-10.061569900167388,-4.5861812199884495,1
-9.23102818387718,3.919344857181306,1
2.973715573671208,3.2446615948943984,1
6.487913611174637,-7.794854731260131,1
-9.58380793534834,-5.179260669754539,1
4.138218087438258,3.39910765957106,1
-9.871630640712928,-4.932622083084729,1
-9.33186398115487,-5.449510591582609,1
-10.377928564496315,6.315684350606994,1
1.0095095480041198,3.238006351863038,1
4.097709822913216,-7.407729211199538,1
-9.511172265858718,-6.324956327836154,1
4.751093557845802,-7.11453291068456,1
-9.761436621167926,-4.775684921353448,1
-8.369031642378298,-5.130706782381955,1
-10.013905032225733,-7.012673468593749,1
-8.48234528821353,3.612473318122145,1
3.3092608498149767,5.120485209785037,1
3.027464476013602,3.5076529100031517,1
5.422275343641247,-9.6862353404022,1
-9.530389987775042,-5.361879681292694,1
-9.003883703590146,-5.873247300766536,1
1.6868240851080956,4.399526358663718,1
4.604745579316045,-6.939856953219742,1
1.8438495420701797,3.243038120102109,1
-10.214080620701862,4.178362135839541,1
4.735658912489475,-6.1364832966911536,1
6.171872366613817,-8.469720314860648,1
-10.791258554768126,-3.6253426569155858,1
6.394160415453538,-6.5937046850485,1
1.5906935407743774,3.4970067462180787,1
2.2675877941324742,4.30772620421532,1
-10.234959191059955,-4.884321757623164,1
-8.834598704669407,4.179068430358384,1
-10.63631296443286,5.915270886530731,1
0.4851820011102916,3.374796251723831,1
2.071718926831906,4.9488179798241845,1
0.8250868431023408,3.757734317243231,1
-10.249762495637292,-4.406459853063728,1
-10.945942493422086,4.21026700753752,1
-8.67192699101162,-4.167725401295534,1
2.7119313610821907,4.357312436927024,1
4.755489640514819,-8.685629442330258,1
1.0860424228265702,3.6638125722934656,1
-10.481032331454433,6.119463721464152,1
-8.773835539979618,4.83965320720949,1
-9.903787426387629,6.140425117473961,1
0.4227866440091996,5.243083267096047,1
3.3344755662970518,-7.352069197349346,1
-8.233179518532731,-5.175405305403813,1
1.4955489871435392,3.331056293324572,1
-9.5521982292767,4.063980055940982,1
4.556882290140797,3.5411417592113525,1
-10.22731953389515,3.4903347034875623,1
-10.743343804277751,5.271447138337798,1
1.0904456230188373,4.365618665790341,1
-11.74252306088582,-8.083970647143383,1
4.531846191869224,-8.024480608215665,1
-10.433793018220118,-5.577289057504567,1
4.707130116594178,-4.845997742033344,1
-7.129484094203351,-6.905318931416984,1
-8.042111810085233,-5.909029990627604,1
-11.773249865403177,-4.324555489700856,1
4.381653397092253,-6.485826714413975,1
-10.42298520910965,5.815698956072824,1
2.2075221900204487,2.9466510377209456,1
5.362950910503591,-7.562252067322018,1
-11.287840350156692,-4.36147090490029,1
-10.206036306787034,4.009213219249462,1
2.025014850377741,4.303113063826696,1
-10.496484463221863,-5.546458459071309,1
-10.595565580169874,5.037036796345984,1
3.4767716836925127,4.783166196544641,1
-9.18470131655603,5.58904548093705,1
-10.249345161992805,5.391205586476167,1
-9.764459827514434,-5.558499139267899,1
-11.471570823768324,-2.772462749874129,1
1.9661988477864207,4.684002307910824,1
1.55383627534593,4.750474880683039,1
-9.520666348403962,-4.23536912243941,1
5.488516519480391,-9.003485516149208,1
6.039343695166235,-8.47670809787811,1
3.519049261412736,3.3723664246169096,1
1.6614771156110253,3.258861526616778,1
3.0883611380186635,3.796006311949742,1
-11.386328826396516,-2.2530027527914784,1
4.321632813827466,-7.880866822545847,1
-10.190054413428912,5.732948773831343,1
-9.870709001757216,3.203303987197189,1
-10.75960510907734,5.106380436944064,1
2.135412975430678,4.057835150842893,1
5.319196561853055,-7.243633456171185,1
4.37175914940783,-8.201714776192448,1
2.048175756564228,2.815892721913232,1
0.8308239076117379,5.287913427117812,1
5.856744162316181,-6.980139046453351,1
-10.562212827586292,3.4732220704071786,1
3.467646338277664,-6.880284167486222,1
0.7624196799311174,3.4343130877849326,1
-8.626877600981285,5.412775843085161,1
2.9020236636261343,4.627179312674378,1
-10.531998875847536,-1.7804927910329886,1
-10.65306274517693,7.064304134132168,1
3.103220475951798,4.607009865129797,1
3.2292153264630734,-5.492153806946986,1
-10.565670385584085,-3.276951345257328,1
4.583257428540807,-8.060684787434731,1
-9.605238987957849,4.181776692280877,1
5.134117640973105,-8.282815885414614,1
-10.216833909117495,4.809123645789143,1
-9.616075460185254,-4.6432944839758985,1
5.336102830311608,-6.017711661413117,1
-9.492531230678145,-4.681599016486056,1
-11.446893478210482,4.413866938094555,1
3.3305840317693782,3.691071693469137,1
-9.370550838879442,-5.785905644997193,1
-13.1984647831281,5.51698527431777,1
2.03287551469284,2.8667406433560805,1
-10.19577474738724,-4.420057054261926,1
5.4479991348868975,-6.6989249198343925,1
-8.041351459496497,3.833917060249471,1
2.442275335735519,3.8778306370832216,1
2.3294240195505487,3.2242068514172866,1
-8.221033221580406,-6.364772734204983,1
5.836731504217142,-9.094222840135444,1
-10.547904187896,-4.127925975671507,1
-9.721947298346034,-5.299221622623136,1
-11.38079811791104,5.3488236472776975,1
2.03450135961297,3.3567375586831494,1
3.885955953405352,3.7183668743219336,1
-10.022785901611094,6.012864255248109,1
4.187597043851454,-6.939286051752385,1
-8.277338534065333,5.273339055969834,1
3.992958620664103,-7.078997086069747,1
4.083174932566001,-8.559071219274626,1
-8.335502989301782,4.511878041565432,1
-10.814909888109431,-3.773337821096652,1
-10.333344215347752,-5.199528377614187,1
5.536181865855545,-8.704419674803484,1
1.2241987866390354,3.682503866286803,1
6.270063209347717,-8.368409582330038,1
-8.991115287062653,-3.934809532123113,1
4.310009670457352,-8.341246046340268,1
-8.477647603103845,-4.573010778403591,1
-9.233340710382846,4.997341540593692,1
-9.047830554809329,7.093620996443344,1
6.765040687339569,-6.603085173992776,1
-10.48182958848514,5.62663513798235,1
-0.3363080502524642,4.677338111978433,1
-12.091724422788094,-5.498886523731216,1
-9.394539650936713,5.102300579319032,1
2.883162047379388,4.687203009211891,1
-9.526105320895272,5.531690885592662,1
-11.137840694994107,-5.234987492160403,1
-9.335248317994134,-5.298858549767808,1
-10.355684113411405,-4.312680237567003,1
-10.962480521027995,4.77269778153756,1
1.878742089986048,3.5588903797130973,1
1.729373089810987,5.6355107431595854,1
-8.558117507018572,6.314790661088073,1
2.651975428657626,3.858578027438004,1
3.2654198019782594,-7.830040932321443,1
2.404437057863753,2.5320241316284213,1
-9.028784349097654,6.83052657987108,1
-9.563254106646154,-4.77216362718039,1
-10.388265184391036,-5.332890477688751,1
4.824207808194339,-8.7827673984707,1
4.861533666595118,-8.214425006880521,1
6.121767715003461,-7.121726646793813,1
4.013250571478391,-9.210247174453375,1
5.150639472033967,-7.2811729180677105,1
4.859913610923845,-8.6436349666794,1
-10.77829413974229,-4.913555820035529,1
1.2685249025940233,4.687558861500265,1
-10.596686858409708,3.5468926721494016,1
1.755587730983312,5.260936262938328,1
-9.105528054145111,-6.075913200890199,1
3.100792193341057,3.5217283749453703,1
-9.334698072400265,6.855800796887558,1
4.835779862564171,-7.232620359598884,1
-10.82064697097091,-6.167190193644829,1
1.625393405547305,5.371694291250499,1
1.7611915782924217,3.601025044141831,1
4.930909518154522,-9.207513238489494,1
-10.134245757711149,5.667933860038726,1
6.210328336360596,-8.751120713344534,1
-11.761316803158298,3.6253861115245183,1
2.0500509205177493,4.172461812305237,1
-10.323892983290568,-4.158390580259031,1
-10.425084693042178,-4.389816567573811,1
1.4497171815437482,5.741835625362841,1
1.9362543958935237,3.581102554357792,1
-9.24577201933698,4.440728464300388,1
3.5811318114239743,3.616581666951356,1
3.429792024892121,-7.0762873438499945,1
-8.791548721749145,6.108227095819201,1
3.481576648803178,-8.191828965503568,1
5.515531769434277,-7.06057326989753,1
-9.421574508934333,4.29928328528085,1
1.2604513893019709,6.1333822400117,1
-9.47149432389072,5.4843504167031325,1
-10.340977852910957,-3.8186151955052456,1
-12.691359758049105,-3.905143289546772,1
-10.506729411111936,-4.301250813650192,1
-11.01717319104523,-5.370217790534763,1
5.993003674567755,-7.627654367794224,1
-9.765938323312172,6.726841338699385,1
3.7710134475174897,-7.40599204470273,1
-11.061517525656702,4.998189271355056,1
-10.507548740255483,6.588268147545825,1
-8.779454615237045,-4.227453695176847,1
1.9065776271326884,4.047645971436356,1
-10.540840238082538,-5.391809423928955,1
-10.42914856485783,5.505009261533812,1
1.620669300863324,4.733199334350971,1
-7.927200536423332,-5.520708736241366,1
1.9885654078527015,5.140624505141718,1
3.514039116390404,-8.285042327291483,1
-10.046778604755904,-5.164364408447454,1
3.62053824647206,3.399948810971848,1
-10.698918277470629,-7.023597630942257,1
5.6576213004939735,-8.446050452989926,1
-9.21096930788453,7.682190046330627,1
-6.63401555243858,5.259078304036938,1
2.7053388656501887,3.15455811385034,1
-9.290485449762638,-5.055712395247524,1
-10.551230669010025,-3.3034769294736366,1
-9.188792836329428,-5.335744469468652,1
-8.14676889020755,-6.072645273233256,1
-10.162300868379928,5.694538512766346,1
4.984692721385633,-5.841291833930713,1
1.835156685332072,3.313439157288042,1
-9.836022230046517,-4.1025758873053615,1
-8.683757584011621,3.4057586691505604,1
2.693930273982958,2.634103018017816,1
-11.936045777690564,6.0323605768557895,1
-8.874000184890168,5.561418536986041,1
5.219206911705963,-7.682059798092498,1
3.227006450857582,3.1418326335247464,1
-10.742534340713906,6.693821291571579,1
2.38117379131492,4.603580380323552,1
6.801255488853413,-7.655385341620412,1
4.1355845529451525,-7.620838164860125,1
5.676676904078966,-7.115451066747631,1
4.825160152310074,-8.646653580746586,1
5.606657352704783,-6.970468224107937,1
6.499439644323755,-7.845307322031409,1
2.810513692949668,4.325829988843944,1
1.5478175882362766,3.670671829911869,1
1.117729179769666,5.674096775520429,1
4.745194875918888,-7.186090105012654,1
-9.785320144056008,-5.276448125064761,1
3.159309356581148,4.502493005970705,1
-10.550556479813292,5.361745735265266,1
3.238983572306383,4.926753806144181,1
-9.500017376463134,4.092665925963395,1
-10.99428699671656,-4.725010126699837,1
4.730969436879264,-6.01241830183553,1
-11.397069671628952,-6.673483561192192,1
-10.70934759014066,5.73383330191748,1
1.6703228065344415,2.949789761104615,1
-11.19513746244099,6.422388881872305,1
2.24568037684684,2.58909155275949,1
-9.726571973369811,6.917925997908031,1
-10.774880083735784,-3.753443971540448,1
3.135100387110304,-7.590880961202925,1
1.3081487171598616,3.614330873641225,1
-9.51365574175592,6.49264673429969,1
4.315144366314607,-7.585117073772609,1
-8.911688171939344,-5.91655301872935,1
6.193207989294351,-7.844397792679116,1
4.362914156174584,-7.549211604012665,1
6.084468749822845,-5.701748706555142,1
6.279488311995044,-7.87254030588308,1
-10.195986216215127,4.658956220667392,1
-10.373099887841498,-4.864617294704828,1
2.045375503545201,5.463893126534643,1
-10.347848839347389,3.878374714403844,1
2.1070927143399807,4.032896231805771,1
-9.973525642492175,4.895653551111325,1
3.0101956798837417,3.791089084085242,1
-10.450843172299312,3.222234092913082,1
-11.101762888131342,3.577633265320869,1
1.853871356794272,4.854649319449493,1
-7.6654941180620915,-5.388049384269615,1
-11.052541399214572,6.858191970273433,1
-9.043077813725322,-4.080906058854981,1
2.651958685601285,-7.805094928847186,1
-9.809262804026984,-5.212875544280093,1
-9.55828695395926,-6.328350660693944,1
-9.69109687304654,-6.775985912642796,1
7.079937742768889,-6.1022353187721246,1
