x0,x1,weight
9.996613232692585,8.117689096037132,1
11.45311156077969,6.800059825174669,1
19.91982226840502,16.25180073826336,1
12.974448816890984,6.226714818141511,1
20.21742992702539,16.58122773493811,1
12.129858308362849,-0.6911325309093063,1
14.184489148415027,5.90482041920422,1
10.607022630278268,8.562798973074221,1
11.475600376096997,7.363908259723486,1
19.58220992258369,16.368080491519475,1
10.510544723738581,8.540040547874968,1
11.679159000403498,4.771693536347246,1
13.172150598261206,8.043702354524763,1
12.952962801720606,5.903678059757711,1
11.303873764913838,9.663279068194646,1
10.666104072267657,7.702381565304633,1
18.807546459410194,17.593695441401994,1
13.781297791694481,0.5765475281304103,1
19.54206014447079,15.284935461247645,1
19.59709569340277,14.603356611578125,1
12.290505041016242,-0.5967597954217082,1
12.965811947759045,1.5236909216863037,1
12.063242207195453,-0.22119818429481602,1
11.212314862286261,5.143747854305244,1
11.05810297779516,8.218309928848402,1
19.032301474974375,17.571705541005855,1
12.80227582472416,5.818631302499101,1
11.318312646651158,0.5244676948718611,1
11.735120470064391,7.729105229951054,1
12.230218675082451,6.514550149871036,1
20.16659459360248,16.727486455070316,1
19.344115915963386,15.690283438264991,1
10.367759027702837,8.768379832467367,1
12.428214457057846,7.117804170685801,1
20.049008489965182,15.453113304440002,1
11.641130244220898,0.09522744151663887,1
9.282136282442178,7.2507532199604485,1
19.21070711219624,14.559572862441353,1
10.565344841177684,7.545006486961288,1
19.303677376821884,15.433328019938532,1
13.370444732845419,0.7265420168919194,1
12.478557819690616,0.8674747729768092,1
10.47178076473337,-0.9505911977819335,1
11.207018733800654,0.22826083583777268,1
11.742617182196017,8.50603950831348,1
11.450724755876234,8.904512059576064,1
10.251414829492173,9.668606804080857,1
10.736127352394705,9.731842125335632,1
10.538040768385258,1.5970736425163765,1
13.34151221048234,6.6266370684541,1
18.8300642746989,15.182756472320609,1
12.198537597695376,7.096832608325096,1
19.061672432659506,15.825038159998124,1
13.201488486106852,1.1414169102880025,1
11.196948221038959,0.22410762935877415,1
10.675861577990046,7.348568336410908,1
18.5963760915345,18.074027763761496,1
12.59168264351108,6.178403192396654,1
20.376000422779914,16.3828377175386,1
11.11477845431574,0.2773586287649917,1
21.779028485740092,15.617603268887317,1
11.966123514025435,-1.1477051264762415,1
12.305926099170403,-1.7726253702944372,1
11.819505625929017,4.950053833453577,1
9.50293320728306,6.324575157158299,1
13.747418322394108,7.446120951370238,1
11.69141533661689,6.909745618246249,1
10.525642122442681,-1.7620602536597014,1
12.00044666850853,5.677039448719427,1
12.758040180717357,7.785647268418823,1
17.751416483592642,15.617516810859055,1
13.080379326323055,6.392882481010609,1
12.413924553406092,5.669166521879656,1
21.21291881194341,15.833797960808644,1
18.92397481744665,15.836175650905433,1
13.731560789603453,8.562682280213448,1
19.67170466077039,15.773003299143552,1
11.449887712363113,1.3585387041836978,1
18.35429137043363,15.660802048787414,1
14.279345965240001,8.977161278852304,1
12.147810209859767,5.618576474524986,1
10.960470539738225,9.031968129157883,1
13.790367214379827,-0.3119799638384575,1
13.760468363691189,6.473862793577997,1
10.78380303361826,8.965285452547388,1
10.949096982235512,8.101608727428236,1
18.761532811295474,15.48423864617809,1
20.52966108303732,16.69576961214104,1
12.993914344870563,2.5275553164924958,1
12.648551106459962,6.308604390788709,1
19.2362749966724,16.164808553007102,1
12.903927797664059,8.283716839308038,1
18.569655250074067,16.123492964156267,1
11.706408742264161,-0.4551097378494252,1
11.903179920681387,0.19606044287160673,1
18.905556600911712,14.310246708122879,1
18.916286635128895,16.723035113273717,1
11.224825816393917,9.305639087471834,1
19.369307959827587,15.694943518250541,1
14.094048379060004,7.9258797518892115,1
12.920028641746265,8.54927582235693,1
13.16977349762971,-1.0069907595831733,1
18.769438326240316,16.317717750661014,1
10.8945044793126,8.15090665933353,1
11.242268584551661,8.59528744629306,1
13.321105445144855,6.969672332038518,1
12.538000778422358,-1.2704813341472494,1
19.132014818100483,14.802295756403781,1
11.434021527254995,6.715063711429556,1
10.142365859154488,9.063194720790746,1
13.17795609818216,6.608963165362109,1
10.316514836622634,8.352686743739259,1
19.834136527150427,14.738202150899145,1
18.43046336067512,16.71701320297154,1
9.918452186684984,8.969723484941522,1
20.04720889424376,13.774008278780292,1
19.76861311534472,14.982162499517555,1
19.69296796888163,16.5589019299093,1
13.472874592940423,0.366173068265008,1
18.907351903307372,17.254173783043967,1
10.570634717641997,8.772595697729008,1
9.525917785112721,1.796867906316203,1
18.139149513816015,15.964859868651562,1
13.483238400943769,-0.05352358092188475,1
11.890660757626812,6.048166858942304,1
14.100228319861346,-1.451958738289195,1
13.657087813207612,5.472260802136259,1
10.485566047453633,0.5912818609879222,1
12.620083282279353,4.296972604517633,1
19.099505506306894,15.028108000685794,1
12.710040716666727,6.2066726709498905,1
12.541710465790336,-0.4734779495267546,1
10.557694567309166,-0.8951312951956594,1
19.632114143937272,16.32279494240678,1
9.625018624277455,8.871778253386818,1
12.63887516420495,5.627970785544254,1
11.882144033383288,6.2797615940944285,1
18.430530864116992,15.425488638858068,1
13.99198117402947,6.4338156065957435,1
20.766991483683256,15.82026832846262,1
12.586240112221635,1.2551725076864824,1
19.577810177628013,17.468916660181712,1
9.90806534390406,7.405676486040562,1
9.750510512155204,7.789735426101809,1
11.527378012351786,2.417913254132193,1
10.45637286873975,7.143277031311503,1
10.518369524353185,7.97368800046434,1
19.04675170297617,17.0583792482493,1
12.304265587694127,6.380943254056327,1
10.97934996318526,7.666967340134112,1
9.827069774999623,0.8447194368703654,1
11.35912196913695,7.454032940960705,1
20.045323736982088,14.527160224834615,1
12.140858189644334,8.31307569307644,1
12.266995803334888,1.4241012722537834,1
12.104481556818161,0.2319225803620704,1
17.921219897333206,16.32540130081291,1
15.272962396307433,6.570332750410948,1
11.640328208132837,6.528657572509295,1
11.9418158427977,7.326018438161194,1
11.383871661535197,7.473879492513186,1
11.713542083927393,7.462764222835266,1
13.154241106562177,0.7547627997744084,1
13.047874521181356,1.9903094514795474,1
10.075171462369656,-0.06409935866959465,1
11.029569044319594,7.852808619072293,1
19.353923151533415,15.235200069394711,1
10.755061130973004,6.777783397006973,1
13.478735123539966,6.82087314810389,1
11.44671677990026,9.53679992136209,1
12.375033050572156,-0.05380243951822966,1
19.770598237862036,14.49979068065529,1
17.94713305194125,16.94341521181244,1
13.071025639992028,7.8845815223700235,1
12.726283204413491,9.202040016380469,1
12.647812469172703,7.943700116951729,1
11.622644084879566,8.962044889069212,1
11.91999319207859,1.0691212373753878,1
10.73054027235527,-0.1447659718136879,1
11.458759155640792,0.0009688187453790187,1
18.824000267781287,15.394636571818253,1
11.588868040236171,5.924409597617346,1
11.629023390085504,6.01406188886741,1
13.156175422703562,0.7018210050844222,1
19.161047161010604,16.812318498054967,1
11.767555489587346,6.727904895651048,1
11.631493477310007,1.2009622542328073,1
20.225806704248786,15.299218251516722,1
19.267209979031033,15.288194070886924,1
11.549058488219735,6.112959344145706,1
12.802492082609712,7.206839287956465,1
21.163020406468597,14.791455611176675,1
14.124698698451507,4.399161299426485,1
11.046191936141092,-0.642308296023827,1
11.453130172032845,6.808293057510864,1
12.141876849795885,5.975027157138058,1
19.279095282139195,15.165648900229762,1
13.353810677411525,7.26932970863553,1
12.60902258694811,6.348678514109675,1
10.22364509808579,8.496207484355603,1
12.78492309210681,8.636482586254946,1
13.543568790358233,7.698003127742291,1
12.175280746299139,0.755609842479592,1
12.49373523033395,5.489705125166255,1
10.129715330228743,-0.874118140920948,1
18.742502078264653,16.668917296930793,1
13.939573979669255,5.657166378036086,1
11.021508729959104,7.477326126986847,1
19.19180118633045,15.24384422966934,1
13.344310188341172,7.332384618954785,1
13.857495462877576,5.325351940466896,1
10.326587181112988,8.760513962802538,1
11.812038813752782,11.186466381297313,1
12.585516107958842,5.070885633503333,1
12.692660721067933,7.611791790843541,1
19.33483307858239,16.22908546648482,1
14.545490090942922,-0.0478609666732942,1
11.420230228206687,6.295399296122702,1
19.223850649487886,16.890838205791948,1
12.18520820787144,9.059136309200436,1
21.442791525622376,15.814308663986466,1
20.792081751470562,16.055609540125285,1
11.964210092216295,7.996824881364944,1
12.599544709716568,1.9813358131551333,1
18.151078325082896,14.532842023833782,1
11.935794142720967,0.002632684645944419,1
12.121984136918211,7.674580907940909,1
18.998962383475956,16.97267236175719,1
18.912551444261286,16.497788598601534,1
11.599990648947953,8.320500041714915,1
14.200393335973086,7.973848391760301,1
12.889890500833705,-0.6388526939459802,1
10.734973126782869,7.037350019226236,1
12.461142227577518,6.4895011352859875,1
18.02889031706553,16.6628080724491,1
20.395586282676916,15.894325837683551,1
19.430471571364112,15.554530782082942,1
21.469481338624256,14.616312044540859,1
18.6849330821026,15.378957737566289,1
12.991704171228681,0.6827357161557133,1
18.96131294523894,15.936059316156948,1
10.745093789330038,7.439517247129781,1
11.234549880007824,-2.1405222372581045,1
12.412839290290853,-0.9588990603857375,1
11.00792098491356,8.375434751990634,1
20.223519679447868,15.87926119596144,1
11.769950620789844,5.740493194640263,1
14.078521045992538,6.531930724432224,1
19.929763168862397,17.472009227506007,1
11.556411390430574,10.62890353691563,1
12.860083477433356,4.9727443245652765,1
12.991260776519693,0.24434431525074884,1
10.954031896038844,8.263176550361921,1
11.416011196495917,7.80012723750479,1
20.955727972305503,16.233776756724616,1
10.784340850230077,0.41350551136684716,1
11.928816838543693,4.983764005035661,1
17.77516527707674,16.456554012885068,1
17.178648158289974,18.447318013839407,1
12.735839463781318,8.721663233247709,1
12.519645201741502,5.9019260436237495,1
18.158287454427718,16.037340978775067,1
12.371836054420573,7.823194618141601,1
18.298467811340434,16.657021636302307,1
11.991634078138807,-0.5024610269873802,1
14.60964284314915,7.224046440362621,1
11.744515425486258,7.387337557323458,1
19.568254981774295,14.299221493471038,1
17.392028549725453,16.093015304474335,1
18.837348537066532,15.446704497681374,1
11.796723868422784,6.05420483287101,1
19.867374855504345,16.302054576562057,1
12.618061084946598,0.10291316810184936,1
10.717980405242725,0.8238190649370549,1
18.884178147392962,16.50568804996031,1
12.686035452331051,8.73154788948401,1
12.671076120189248,-0.06495328454627816,1
10.82513502976635,10.305565284391015,1
11.629048520363146,1.5887658917206142,1
12.330270181656525,6.59958261870642,1
12.465998508999093,1.3848806722797207,1
10.57687237306584,7.386052394233555,1
12.91876705000592,-0.4488206428857344,1
12.578341873249087,7.1432041067184135,1
13.35986483968299,8.03204281676105,1
9.532041316364428,7.6493856113803105,1
13.539250142800991,0.785899644543004,1
12.742801947545479,-2.778584629692238,1
10.436838570249748,7.582145656647216,1
18.524134976407435,16.598859093337825,1
18.27652481439893,17.244668444641466,1
18.347692013419195,16.36146193933812,1
20.018461404177042,17.374401219395047,1
11.211276308817096,9.680967501865117,1
18.51808405340146,16.13754556875997,1
12.602440366726045,-1.5964719394338698,1
18.771988893600206,15.53707227980333,1
12.377676568911404,5.815900235447453,1
11.447320501203723,0.3189921813891883,1
11.514006361929846,0.33409548244709525,1
12.466777250042547,8.994031214440593,1
12.572309137842836,7.916174018759039,1
11.149405127775529,7.035885181809825,1
11.276795850854095,7.665553678787254,1
8.182687379744827,6.928816534525962,1
19.81166666081895,16.346760718869564,1
10.553396488146337,-0.036529838461531156,1
11.556122470287493,9.06204212173352,1
10.79076040841544,7.406946088488619,1
10.388436893908274,7.022561900100203,1
12.356335064397364,1.581423137773057,1
10.96684337113921,0.2716342769808612,1
12.565435699116495,6.565336350740654,1
12.409647441046694,1.7854729512272351,1
17.48284539239408,16.134119499924562,1
11.619927172124159,2.6705171309173736,1
20.751216058257175,16.61662022457694,1
13.099646523936539,8.126735038441211,1
10.922606869442253,-0.1951844776324857,1
12.568476641011102,1.5909531851369163,1
10.384101726017613,8.002136860492445,1
11.106101887973939,4.9474476668435905,1
10.160160949778428,7.486962879901711,1
19.56287865799251,17.496132673601487,1
12.12405823348143,5.895281877523726,1
12.854154794505344,8.31742486825398,1
12.548970847527091,0.3528409962700535,1
20.112536751436977,16.068487070206114,1
13.053926144051712,7.151015833396994,1
13.35306325693703,5.125720203214527,1
11.591381429382375,0.5491097215442234,1
21.000269551318972,15.126582330082925,1
20.366165853772994,15.602484085237611,1
20.64924754892587,15.31594483083858,1
11.961559854818274,0.23863091939090106,1
11.962397410799785,5.643877580010116,1
20.098371759185678,16.218352942012732,1
13.017752782949989,-0.34210474784340844,1
13.181774797758287,5.880916952289655,1
19.025758691752664,15.407361665050338,1
19.786501239293536,15.497090580978291,1
10.667524688379155,0.01033265389635478,1
13.1741966985262,5.326803364715692,1
18.69251191825314,16.406224317864986,1
12.913955382394446,8.520336256160936,1
20.75927061188058,15.98198166074438,1
11.697488886052371,4.2380536037094405,1
11.56909168911611,9.16081821217969,1
11.197231532059707,4.290675554426691,1
11.14014174921286,-0.5013981268776485,1
12.071767627904487,0.2600910579856445,1
19.88586650898801,17.8048609798685,1
13.022858838104952,6.329399500541959,1
12.811249998259653,9.436446557401565,1
11.756401996292034,8.963021912830671,1
12.183700166361547,8.347376817986385,1
10.39278321229329,6.991360084046247,1
20.077640522481747,16.26229856176853,1
20.695160730451587,15.501268700313728,1
10.589502902773146,8.661158525262326,1
18.99552967276585,14.60226445067066,1
10.542284912513628,8.253729906217298,1
10.59910190123298,7.342016372477855,1
18.11837368239267,15.250964209024039,1
12.71256717000457,10.13443075619357,1
11.419373581098037,-0.31252520104691445,1
12.477482214253685,7.851511832506086,1
11.916684343717758,7.957341594236349,1
20.981642005654276,15.37406504026519,1
12.601519717723654,6.348497727623818,1
10.419239103214627,7.891766429429967,1
11.235158361402647,8.067246535530478,1
13.297061505219496,7.586674136866064,1
12.511463008450644,7.724803853603617,1
11.917299720765143,0.3741645089420349,1
10.362229257720998,7.720530361117171,1
10.209068013959499,8.624565007998214,1
13.187388694002559,5.923127559277626,1
14.302944620750624,6.465450171407187,1
9.371357761149119,5.982930890706491,1
13.00632077383431,-1.2055364948835106,1
11.08031726819201,5.570999615670198,1
11.85083090891925,6.347784561421589,1
12.274410936301141,6.26813444995932,1
21.124059691866062,15.119966922250159,1
11.4904580906711,8.75014551350525,1
10.997936782831616,-0.3828906625800579,1
